,NL-Load_1,NL-Load_2,NL-Load_3,Gen-12910,Gen-12908,Gen-12923
0,47.37508978504278,44.914924946547494,44.05961180778626,224.68036056046282,176.69690754046397,313.8443394127148
1,46.60963053643566,57.81404300706171,64.83521337386985,414.32507255528435,39.54947566821315,267.3603421531434
2,70.37404644268021,68.93739519596515,67.10818070165662,35.03564856564128,174.0996480057931,311.2470798780439
3,65.28247463659302,65.49178013719897,63.90807130629852,-8.595247073103678,36.952216133542294,264.7630826184726
4,62.662106173167565,63.109134506926466,64.6365876857534,223.67117809184964,173.6005198788771,310.7479517511279
5,69.02401957129408,69.58169609446318,71.87442550417273,413.3158900866712,36.453088006626274,264.26395449155655
6,73.16564875035145,70.90955838819853,69.76710176609083,34.026466097028106,174.6602598369657,311.80769170921656
7,62.60177756629196,54.893849834802374,49.61801784699012,-9.604429541716854,37.51282796471489,265.32369444964513
8,5.271564975149431,4.997791937151033,4.902449437956413,223.6512908020895,179.61482167163945,316.76225354389027
9,5.185847797796161,6.431839826453092,7.214094811790158,413.296002796911,42.46738979938863,270.2782562843189
10,7.8319246076528,7.673607237188676,7.471232852398092,34.00657880726797,194.55109210429686,331.6985239765477
11,7.2692173269928855,7.292741360348763,7.1161293717682,-9.624316831476989,57.403660232046036,285.2145267169763
12,6.9773376457870855,7.026988243522851,7.196996407471967,224.42416547472908,218.35297111461412,355.50040298686497
13,7.683208518447061,7.743443302405394,7.997647003283006,414.0688774695506,81.2055392423633,309.01640572729355
14,8.140706696855766,7.889363123398667,7.761488903952716,34.779453479907545,237.0098595951298,374.1572914673806
15,6.964636717112263,6.107500967502735,5.520732091509407,-8.851442158837415,99.86242772287898,327.67329420780925
16,255.86818283536334,242.58014421635644,237.95934928640455,227.04811788249495,246.31353956561762,383.46097143786847
17,251.72915156651732,312.23616005052986,350.16379005223826,416.6928298773165,109.1661076933668,336.97697417829704
18,380.0881744969621,372.3407649196931,362.4699631613684,37.403405887673415,249.51069218695827,386.65812405920906
19,352.6181103614676,353.75026761847425,345.1942186475601,-6.227489751071545,112.36326031470745,340.17412679963775
20,338.46401998708893,340.8777201113419,349.12763073936304,233.0435508248936,249.99999999999997,387.14743187225076
21,372.81022764647315,375.80987277750694,388.1874023020563,422.68826281971513,112.85256812774915,340.66343461267945
22,395.15807378223155,382.97216301962936,376.79653029272583,43.398838830072066,248.1153536764693,385.2627855487201
23,338.10052844501604,296.4737155303959,267.9803701583126,-0.23205680867289402,110.96792180421849,338.7787882891488
24,,,,240.66506216532812,245.080449719139,382.22788159138986
25,,,,430.3097741601497,107.93301784688819,335.74388433181844
26,,,,51.02035017050659,241.92087047262183,379.0683023448727
27,,,,7.389454531761629,104.77343860037101,332.58430508530125
28,,,,246.59693376986584,239.97815620618215,377.125588078433
29,,,,436.2416457646874,102.83072433393133,330.6415908188616
30,,,,56.95222177504431,239.80523328796062,376.95266516021144
31,,,,13.321326136299348,102.6578014157098,330.46866790064007
32,,,,248.80364303952658,241.60576648830698,378.7531983605578
33,,,,438.4483550343481,104.45833461605616,332.26920110098644
34,,,,59.15893104470504,242.48617897564733,379.6336108478981
35,,,,15.528035405960082,105.33874710339651,333.1496135883268
36,,,,248.8243102230028,240.41750850951544,377.5649403817663
37,,,,438.4690222178243,103.27007663726462,331.08094312219487
38,,,,59.17959822818128,234.094507284965,371.2419391572158
39,,,,15.548702589436317,96.94707541271418,324.75794189764446
