,NL-Load_1,NL-Load_2,NL-Load_3,Gen-12910,Gen-12908,Gen-12923
0,47.37508978504278,44.914924946547494,44.05961180778626,224.68036056046282,224.68036056046282,223.67117809184964
1,46.60963053643566,57.81404300706171,64.83521337386985,223.67117809184964,223.6512908020895,224.42416547472908
2,70.37404644268021,68.93739519596515,67.10818070165662,223.6512908020895,227.04811788249495,233.0435508248936
3,65.28247463659302,65.49178013719897,63.90807130629852,224.42416547472908,240.66506216532812,246.59693376986584
4,62.662106173167565,63.109134506926466,64.6365876857534,227.04811788249495,248.80364303952658,248.8243102230028
5,69.02401957129408,69.58169609446318,71.87442550417273,233.0435508248936,248.42812421523195,246.73458501075473
6,73.16564875035145,70.90955838819853,69.76710176609083,240.66506216532812,244.84997184583685,243.67896143113617
7,62.60177756629196,54.893849834802374,49.61801784699012,246.59693376986584,243.39975948077796,244.51266781363034
8,5.271564975149431,4.997791937151033,4.902449437956413,248.80364303952658,246.7907373583128,248.91555778778468
9,5.185847797796161,6.431839826453092,7.214094811790158,248.8243102230028,250.0,248.22769153019829
10,7.8319246076528,7.673607237188676,7.471232852398092,248.42812421523195,243.42783565455701,238.54648088558494
11,7.2692173269928855,7.292741360348763,7.1161293717682,246.73458501075473,232.26404705566725,227.89820203302693
12,6.9773376457870855,7.026988243522851,7.196996407471967,244.84997184583685,898.7214422418513,894.6847123673986
13,7.683208518447061,7.743443302405394,7.997647003283006,243.67896143113617,894.605163208358,897.6966618989163
14,8.140706696855766,7.889363123398667,7.761488903952716,243.39975948077796,908.1924715299798,932.1742032995744
15,6.964636717112263,6.107500967502735,5.520732091509407,244.51266781363034,962.6602486613125,986.3877350794634
16,255.86818283536334,242.58014421635644,237.95934928640455,246.7907373583128,995.2145721581063,995.2972408920112
17,251.72915156651732,312.23616005052986,350.16379005223826,248.91555778778468,993.7124968609278,986.9383400430189
18,380.0881744969621,372.3407649196931,362.4699631613684,250.0,979.3998873833474,974.7158457245447
19,352.6181103614676,353.75026761847425,345.1942186475601,248.22769153019829,973.5990379231118,978.0506712545214
20,338.46401998708893,340.8777201113419,349.12763073936304,243.42783565455701,987.1629494332512,995.6622311511387
21,372.81022764647315,375.80987277750694,388.1874023020563,238.54648088558494,1000.0,992.9107661207931
22,395.15807378223155,382.97216301962936,376.79653029272583,232.26404705566725,973.7113426182281,954.1859235423398
23,338.10052844501604,296.4737155303959,267.9803701583126,227.89820203302693,929.056188222669,911.5928081321077
